key,fare_amount
2012-04-20 07:30:43.0000003,11.273526873344409
2012-04-20 07:30:43.0000002,11.267251309537677
2012-04-20 07:30:43.0000004,11.27341137424881
2012-04-20 07:30:43.0000001,11.274955191620492
2009-09-29 09:38:15.0000002,11.270917549180183
2009-09-29 09:38:15.0000001,11.272313643518192
2010-12-31 05:30:19.0000002,11.275418219100292
2010-12-31 05:30:19.0000001,11.26740071880963
2009-01-18 18:22:07.0000001,11.288379502683195
2009-01-28 11:27:19.0000002,11.270765257082317
2013-05-04 05:00:43.0000001,11.272416480605061
2014-02-23 13:22:03.0000002,11.270149052984241
2014-02-23 13:22:03.0000001,11.274601523609407
2010-10-28 12:38:55.0000003,11.2738095347378
2010-10-28 12:38:55.0000002,11.276404882402572
2010-10-28 12:38:55.0000001,11.26664939229438
2015-05-20 19:39:11.0000002,11.282953975101217
2015-05-20 19:39:11.0000009,11.271946564536012
2015-05-20 19:39:11.0000001,11.28120959522926
2015-05-20 19:39:11.0000008,11.273613927917618
2015-05-20 19:39:11.0000007,11.29686484734938
2015-05-20 19:39:11.0000005,11.273311452998868
2015-05-20 19:39:11.0000006,11.270840710369765
2015-03-20 16:33:07.0000002,11.276287541698165
2015-03-20 16:33:07.0000001,11.274731390028574
2013-04-26 17:05:07.0000001,11.275597998197359
2014-01-11 17:47:47.0000005,11.294056655238995
2014-01-11 17:47:47.0000006,11.273084378547576
2014-01-11 17:47:47.0000002,11.267415929445477
2014-01-11 17:47:47.0000003,11.276922260872652
2014-01-11 17:47:47.0000004,11.275308988488586
2012-03-10 10:48:43.0000001,11.27610335636339
2012-03-10 10:48:43.0000004,11.278424785038013
2012-03-10 10:48:43.0000003,11.27360604468216
2012-03-10 10:48:43.0000005,11.271780304682949
2012-03-10 10:48:43.0000002,11.277139532465188
2012-07-12 02:46:07.0000002,11.288430973228516
2009-01-06 14:48:51.0000003,11.276642483160582
2009-01-06 14:48:51.0000002,11.275181526766971
2009-01-06 14:48:51.0000001,11.269816997112256
2015-04-15 03:30:27.0000001,11.270768968656055
2015-04-26 21:44:23.0000001,11.283619465191098
2015-04-26 21:44:23.0000003,11.281519574594848
2014-11-24 05:03:51.0000001,11.265232560517784
2014-03-05 23:16:07.0000002,11.270906653234967
2015-01-04 00:28:11.0000005,11.269026392531206
2015-01-04 00:28:11.0000001,11.280605788700386
2015-01-04 00:28:11.0000002,11.272248663423797
2015-01-04 00:28:11.0000003,11.275971312280493
2014-12-17 20:56:31.0000004,11.271667919940834
2014-12-17 20:56:31.0000002,11.27129183464625
2014-12-17 20:56:31.0000001,11.28238268254096
2010-10-04 16:17:03.0000002,11.276491507139639
2010-10-04 16:17:03.0000003,11.278596430078647
2010-10-04 16:17:03.0000005,11.27153668542686
2010-10-04 16:17:03.0000004,11.280286103783485
2010-10-09 15:48:51.0000001,11.272194420628447
2010-10-09 15:48:51.0000005,11.276137605889055
2010-10-09 15:48:51.0000002,11.275044832645541
2013-10-10 11:09:23.0000006,11.275006140002857
2013-10-10 11:09:23.0000004,11.279369890262087
2013-10-10 11:09:23.0000002,11.274932948451067
2013-10-10 11:09:23.0000003,11.280456357314236
2013-10-10 11:09:23.0000005,11.269387263097757
2010-12-14 00:39:07.0000001,11.276776177639492
2010-12-14 00:39:07.0000002,11.271700893081734
2010-12-14 00:39:07.0000003,11.280986246969354
2013-01-08 07:03:07.0000004,11.274476642500074
2013-01-08 07:03:07.0000003,11.278139054953465
2013-01-08 07:03:07.0000002,11.272822104278333
2012-10-28 17:21:19.0000004,11.27863326877762
2012-10-28 17:21:19.0000002,11.275104196063467
2010-03-10 10:37:39.0000003,11.276966256608166
2010-03-10 10:37:39.0000004,11.281254145768447
2010-03-10 10:37:39.0000001,11.276168869534306
2010-03-10 10:37:39.0000002,11.283231507653227
2012-04-27 22:32:19.0000001,11.27325753991643
2012-04-27 22:32:19.0000003,11.274423489412905
2009-04-14 06:55:19.0000001,11.264510421134043
2009-04-14 06:55:19.0000002,11.275182103625932
2013-07-22 14:22:51.0000001,11.263443873281059
2012-02-11 21:23:07.0000002,11.269342705917364
2012-02-11 21:23:07.0000001,11.270184976520742
2012-02-11 21:23:07.0000004,11.276601082002568
2012-02-11 21:23:07.0000003,11.270145818703192
2015-05-10 12:37:51.0000001,11.263758333436176
2015-05-10 12:37:51.0000004,11.279361095804658
2015-05-10 12:37:51.0000006,11.27564906031003
2010-12-11 13:31:11.0000001,11.273392513021129
2010-12-11 13:31:11.0000002,11.273431977610276
2010-03-01 22:21:55.0000001,11.2750517335687
2010-03-01 22:21:55.0000004,11.270011177922708
2014-11-03 22:00:07.0000001,11.280650258568055
2009-08-26 16:50:19.0000001,11.278669422217668
2009-08-26 16:50:19.0000002,11.274178248738732
2010-06-07 10:02:51.0000002,11.277213162267302
2010-06-07 10:02:51.0000001,11.280328961360652
2010-06-07 10:02:51.0000004,11.269729453851296
2010-06-07 10:02:51.0000003,11.274667857830643
2015-03-08 14:59:23.0000002,11.26901495479737
2015-03-08 14:59:23.0000004,11.242917694363609
2015-03-08 14:59:23.0000005,11.289820960313655
2010-12-13 05:52:47.0000001,11.275221690451815
2012-10-12 15:21:55.0000001,11.269989451856025
2011-05-17 07:53:55.0000002,11.273702242766543
2011-05-17 07:53:55.0000004,11.274030416774847
2011-05-17 07:53:55.0000001,11.276596448098248
2012-12-26 20:55:27.0000002,11.282946758369441
2012-12-26 20:55:27.0000005,11.274452434457395
2012-12-26 20:55:27.0000004,11.27996615141965
2009-02-22 14:59:11.0000001,11.270018321778547
2011-12-17 16:19:47.0000003,11.267860116224664
2011-12-17 16:19:47.0000001,11.27652476578928
2014-12-02 23:54:11.0000002,11.277228048282215
2014-12-02 23:54:11.0000001,11.282180155164795
2014-11-11 11:21:07.0000001,11.275975541297731
2014-07-11 12:35:19.0000003,11.272812474104828
2014-07-11 12:35:19.0000001,11.278168651608134
2014-07-11 12:35:19.0000002,11.276629892628907
2010-01-25 15:04:11.0000001,11.27388101918324
2010-01-25 15:04:11.0000002,11.272074036760886
2014-01-26 13:51:39.0000002,11.274402970883422
2014-01-26 13:51:39.0000003,11.272987538466953
2011-11-18 04:49:19.0000002,11.269657697803526
2011-11-18 04:49:19.0000003,11.248107228842898
2011-11-18 04:49:19.0000001,11.27571888232535
2014-11-30 15:46:23.0000001,11.269856425848314
2014-11-30 15:46:23.0000004,11.273745014139022
2014-11-30 15:46:23.0000006,11.290533451463807
2014-11-30 15:46:23.0000005,11.273900203450047
2011-08-20 15:50:39.0000002,11.276092809427738
2010-06-22 14:25:19.0000005,11.266027463193367
2010-06-22 14:25:19.0000003,11.275509265476945
2010-06-22 14:25:19.0000002,11.272072513972324
2010-06-22 14:25:19.0000006,11.27039994866062
2010-06-22 14:25:19.0000004,11.273402442440982
2010-12-06 18:51:31.0000001,11.279888392674035
2010-12-06 18:51:31.0000002,11.268948950511758
2014-05-25 19:46:59.0000004,11.277849913614846
2014-05-25 19:46:59.0000002,11.273343595626194
2014-05-25 19:46:59.0000001,11.270977465116495
2009-11-20 14:03:03.0000003,11.27668494519745
2009-11-20 14:03:03.0000004,11.27773791580444
2009-11-20 14:03:03.0000001,11.27457597622341
2009-11-20 14:03:03.0000005,11.276938786638901
2009-11-20 14:03:03.0000002,11.271253524097773
2010-09-17 18:21:11.0000001,11.279713137327471
2011-02-23 21:35:19.0000001,11.273289805834112
2011-02-23 21:35:19.0000002,11.269589862519307
2013-01-03 11:41:47.0000001,11.278344179485085
2014-04-04 05:47:11.0000001,11.264270717442807
2014-08-18 19:09:19.0000001,11.275075694631546
2014-08-18 19:09:19.0000002,11.267642703194651
2010-04-12 08:22:27.0000001,11.275658277530246
2010-04-12 08:22:27.0000002,11.274071084775674
2010-06-05 08:18:11.0000002,11.260163176148506
2010-06-05 08:18:11.0000001,11.272420185105084
2010-06-05 08:18:11.0000003,11.2732720951403
2013-05-07 23:58:31.0000001,11.259693636715195
2013-01-11 20:08:07.0000002,11.268718714689346
2013-02-17 23:55:55.0000001,11.27586886340556
2013-02-17 23:55:55.0000002,11.273574137110536
2013-02-17 23:55:55.0000003,11.28872935657589
2010-11-26 06:04:59.0000001,11.273776092024004
2013-10-09 17:27:39.0000002,11.274587309547389
2013-02-27 13:28:43.0000003,11.274367238766738
2013-02-27 13:28:43.0000001,11.28016185984557
2013-02-27 13:28:43.0000004,11.271456322595352
2013-02-27 13:28:43.0000002,11.272051942166513
2009-08-28 07:10:39.0000001,11.277445130712747
2009-08-28 07:10:39.0000002,11.277486785159986
2009-08-28 07:10:39.0000004,11.274967840917181
2009-08-28 07:10:39.0000003,11.271306396913351
2015-01-12 17:05:51.0000006,11.275085101414335
2015-01-12 17:05:51.0000007,11.278837533045355
2015-01-12 17:05:51.0000002,11.27714948215689
2015-01-12 17:05:51.0000003,11.278631208328223
2014-05-01 07:16:07.0000001,11.27431562369593
2009-01-12 07:47:39.0000004,11.272746708434143
2009-01-12 07:47:39.0000002,11.274327250477427
2009-01-12 07:47:39.0000003,11.277526686335404
2014-02-09 21:05:31.0000001,11.283602330631613
2014-02-09 21:05:31.0000002,11.272806080139448
2012-05-14 03:52:59.0000001,11.273897244615615
2011-04-28 19:39:43.0000005,11.26883164493395
2011-04-28 19:39:43.0000001,11.274961416909848
2011-04-28 19:39:43.0000002,11.277366512438252
2011-04-28 19:39:43.0000004,11.276224161533559
2010-02-15 10:14:23.0000002,11.273927251163087
2010-02-15 10:14:23.0000003,11.271695344178399
2010-02-15 10:14:23.0000004,11.282582607822594
2010-08-18 05:24:15.0000002,11.266995236830095
2010-08-18 05:24:15.0000001,11.27344526405387
2010-05-31 06:46:59.0000001,11.252614101330426
2014-11-17 00:03:47.0000002,11.271955069131923
2012-11-16 00:09:43.0000001,11.27344957768782
2012-03-09 06:03:23.0000001,11.270426049571958
2013-10-18 13:05:19.0000002,11.273231201606256
2013-10-18 13:05:19.0000001,11.25978367512354
2013-10-18 13:05:19.0000003,11.270566184415406
2010-01-16 04:52:31.0000001,11.296174703804214
2013-08-18 00:32:15.0000002,11.262945180390771
2013-08-18 00:32:15.0000001,11.270484443748629
2010-12-11 16:12:35.0000004,11.2783609865316
2010-12-11 16:12:35.0000005,11.272234092684545
2010-12-11 16:12:35.0000001,11.278442273082604
2010-12-11 16:12:35.0000002,11.274068019468306
2013-05-23 12:09:23.0000001,11.273142313975788
2013-05-23 12:09:23.0000003,11.274126945625756
2013-05-23 12:09:23.0000002,11.274321463965249
2014-12-11 08:20:39.0000003,11.276143293798063
2014-12-11 08:20:39.0000002,11.279466798228473
2011-01-28 19:41:11.0000002,11.275585813219937
2011-01-28 19:41:11.0000001,11.273459280300703
2011-03-24 04:46:51.0000001,11.275541476820065
2013-04-07 00:24:27.0000001,11.275488252452782
2013-04-07 00:24:27.0000003,11.278259183270816
2013-04-07 00:24:27.0000004,11.27428893665229
2010-08-17 21:22:39.0000002,11.257282187440138
2010-08-17 21:22:39.0000003,11.275909939293633
2010-08-17 21:22:39.0000001,11.277432576831169
2013-12-10 14:00:35.0000004,11.275485310418425
2013-12-10 14:00:35.0000001,11.280265665276227
2013-12-10 14:00:35.0000003,11.276447666967925
2011-09-18 05:32:51.0000002,11.241254433034053
2011-09-18 05:32:51.0000001,11.27609246285875
2011-09-18 05:32:51.0000003,11.267427235023506
2011-09-10 20:44:59.0000002,11.27579943175661
2011-09-10 20:44:59.0000001,11.273743999122775
2011-04-28 09:50:03.0000002,11.274821809620299
2011-04-28 09:50:03.0000003,11.276273944606576
2011-04-28 09:50:03.0000004,11.272895427459234
2010-02-26 18:34:51.0000002,11.2698956929774
2013-12-05 23:29:15.0000001,11.267734354726606
2013-12-05 23:29:15.0000004,11.276652755020633
2013-12-05 23:29:15.0000003,11.28200531030031
2013-12-05 23:29:15.0000005,11.302456990532107
2010-01-13 08:28:59.0000003,11.279313658653841
2010-01-13 08:28:59.0000001,11.28027744198466
2010-01-13 08:28:59.0000004,11.271756457083402
2010-01-13 08:28:59.0000005,11.272828815064434
2010-07-16 07:07:27.0000001,11.2737466707586
2012-06-16 14:33:19.0000002,11.271700704170042
2013-05-08 17:02:39.0000001,11.265933309846032
2013-05-08 17:02:39.0000003,11.271420040037077
2013-05-08 17:02:39.0000005,11.273980448320241
2013-05-08 17:02:39.0000004,11.272739063493978
2013-05-08 17:02:39.0000002,11.272089388140959
2013-05-08 17:02:39.0000006,11.276750025397943
2013-05-08 17:02:39.0000007,11.276288781385926
2011-02-28 08:34:27.0000004,11.274081232566607
2011-02-28 08:34:27.0000002,11.273399447110657
2011-02-28 08:34:27.0000006,11.277265478604278
2011-02-28 08:34:27.0000007,11.270608148792153
2011-02-28 08:34:27.0000005,11.279816654813224
2011-02-28 08:34:27.0000003,11.268200060163698
2011-02-28 08:34:27.0000001,11.269105981541557
2012-12-13 19:05:27.0000001,11.276592610007395
2012-12-13 19:05:27.0000002,11.274664565696506
2012-12-13 19:05:27.0000003,11.278993852388853
2009-03-25 01:20:55.0000001,11.275031949817564
2011-01-18 12:43:35.0000001,11.276513140997965
2010-07-13 07:38:03.0000007,11.272331169187368
2010-07-13 07:38:03.0000004,11.276697228422472
2010-07-13 07:38:03.0000002,11.284243211822218
2010-07-13 07:38:03.0000006,11.27911012300407
2010-07-13 07:38:03.0000005,11.272582321823387
2010-07-13 07:38:03.0000001,11.272672451920345
2009-01-26 15:16:43.0000001,11.302829558937558
2009-01-26 15:16:43.0000002,11.278690991883398
2015-05-18 01:13:35.0000001,11.270899510168737
2012-11-09 18:17:35.0000001,11.281721051398756
2012-11-09 18:17:35.0000006,11.272386646701456
2012-11-09 18:17:35.0000005,11.273619804200932
2012-11-09 18:17:35.0000003,11.27858555061744
2010-07-05 19:21:35.0000005,11.268783369309645
2010-07-05 19:21:35.0000003,11.269642885020103
2010-07-05 19:21:35.0000004,11.27434523505053
2010-07-05 19:21:35.0000002,11.279256535324123
2014-09-11 00:28:47.0000001,11.27033388904812
2014-09-11 00:28:47.0000002,11.277513137071244
2010-03-22 16:20:15.0000001,11.272611192679388
2010-03-22 16:20:15.0000002,11.27144965443761
2009-06-21 00:54:23.0000003,11.269600859441852
2009-06-21 00:54:23.0000001,11.281210704942
2013-05-02 14:48:31.0000001,11.270220173715368
2011-09-12 09:15:15.0000003,11.273685038996923
2011-09-12 09:15:15.0000004,11.275136026969925
2011-09-12 09:15:15.0000002,11.279840937061257
2011-09-12 09:15:15.0000001,11.272725591409552
2009-02-27 07:09:23.0000001,11.26717096428544
2011-08-22 10:42:15.0000003,11.27583759276422
2011-08-22 10:42:15.0000002,11.280058714254253
2011-08-22 10:42:15.0000001,11.274139235889416
2011-11-29 22:19:51.0000001,11.280497028328297
2011-11-29 22:19:51.0000002,11.2807929307158
2009-01-30 22:47:07.0000004,11.268375407809097
2009-01-30 22:47:07.0000001,11.269221718309828
2009-01-30 22:47:07.0000003,11.279323870361615
2012-04-18 20:03:35.0000004,11.27508472428828
2012-04-18 20:03:35.0000003,11.274174467076826
2012-04-18 20:03:35.0000001,11.271102639500977
2012-04-18 20:03:35.0000002,11.272463275421035
2013-09-26 20:54:19.0000002,11.26398905709308
2011-06-25 23:18:27.0000001,11.282457067606678
2009-01-17 02:21:55.0000001,11.27871242075834
2009-01-17 02:21:55.0000002,11.277574101947792
2014-11-01 15:31:15.0000002,11.272632910280636
2014-11-01 15:31:15.0000003,11.26701637071558
2014-11-01 15:31:15.0000004,11.276532831986128
2011-06-08 11:31:51.0000003,11.277671224623147
2011-06-08 11:31:51.0000002,11.269966490445011
2011-06-08 11:31:51.0000001,11.273991380050138
2013-07-12 23:17:31.0000004,11.272424414873084
2013-07-12 23:17:31.0000005,11.29975518560378
2012-07-10 18:24:47.0000002,11.268146264329099
2012-07-10 18:24:47.0000001,11.283632668374295
2012-07-10 18:24:47.0000003,11.274616864628868
2013-05-14 03:15:31.0000001,11.273715562990256
2009-04-20 21:08:35.0000006,11.271754849964275
2009-04-20 21:08:35.0000003,11.27686550609568
2009-04-20 21:08:35.0000002,11.277046678499108
2009-04-20 21:08:35.0000001,11.27761524440766
2011-01-19 08:30:47.0000003,11.280439699951122
2011-01-19 08:30:47.0000002,11.280406086083243
2011-01-19 08:30:47.0000001,11.272507381779086
2009-09-25 10:19:35.0000003,11.277057665604238
2009-09-25 10:19:35.0000001,11.273249986118222
2009-09-25 10:19:35.0000002,11.280362448526132
2012-02-17 15:11:23.0000001,11.278607560804609
2009-12-23 20:14:19.0000003,11.276445325268908
2009-12-23 20:14:19.0000001,11.27255363835007
2009-12-23 20:14:19.0000002,11.273052626001027
2012-09-14 05:42:59.0000001,11.266873589791558
2012-09-14 05:42:59.0000002,11.270194545340075
2009-04-06 13:47:15.0000002,11.28668018024608
2013-11-29 21:36:07.0000004,11.278073566384114
2011-11-07 00:22:31.0000001,11.273139949747858
2011-11-07 00:22:31.0000002,11.279501844891136
2009-09-04 08:02:51.0000001,11.277190879374636
2015-02-16 17:32:27.0000004,11.27533202458487
2015-02-16 17:32:27.0000002,11.277763763261326
2015-02-16 17:32:27.0000003,11.28079446221536
2015-02-16 17:32:27.0000001,11.271437124379693
2012-04-14 11:59:11.0000004,11.263726211815372
2012-04-14 11:59:11.0000002,11.276353607609712
2012-04-14 11:59:11.0000001,11.279114791357962
2011-12-11 11:05:51.0000001,11.27430981518793
2011-12-11 11:05:51.0000003,11.27716774860882
2010-01-03 13:07:27.0000001,11.275645639884575
2009-03-06 00:13:03.0000003,11.274688660487424
2009-03-06 00:13:03.0000001,11.271216143025269
2010-01-04 19:54:27.0000002,11.2766567946201
2010-01-04 19:54:27.0000001,11.271761525761505
2010-01-04 19:54:27.0000003,11.279322049087845
2014-08-01 16:50:03.0000004,11.267836894532385
2014-08-01 16:50:03.0000001,11.27413433449416
2014-08-01 16:50:03.0000003,11.273602776821395
2014-08-01 16:50:03.0000002,11.271770854000426
2010-11-25 16:22:19.0000001,11.273657354566776
2010-09-04 10:06:23.0000001,11.287973807407635
2009-04-28 13:35:27.0000002,11.273142436594748
2009-04-28 13:35:27.0000001,11.270924997440392
2009-04-28 13:35:27.0000003,11.27364602997696
2009-04-28 13:35:27.0000004,11.274845521212422
2012-07-26 00:23:59.0000006,11.268102644715881
2012-07-26 00:23:59.0000007,11.27925291136745
2012-07-26 00:23:59.0000001,11.278023027852884
2012-07-26 00:23:59.0000004,11.273971461986845
2012-07-26 00:23:59.0000005,11.277587576489827
2012-07-26 00:23:59.0000002,11.283479683709423
2012-07-26 00:23:59.0000003,11.273535794156611
2014-04-29 15:15:43.0000002,11.282062372638402
2014-04-29 15:15:43.0000001,11.271041471206347
2014-04-29 15:15:43.0000003,11.27677143942563
2010-04-23 00:00:03.0000002,11.260741115222768
2010-04-23 00:00:03.0000003,11.270354670359687
2010-05-22 23:46:19.0000001,11.270459346534844
2010-05-22 23:46:19.0000002,11.274680517093298
2010-05-22 23:46:19.0000003,11.272656983678518
2014-06-14 12:32:11.0000005,11.275374632276819
2014-06-14 12:32:11.0000002,11.266045500641953
2014-06-14 12:32:11.0000004,11.276327092393608
2014-06-14 12:32:11.0000006,11.273536033088343
2014-06-14 12:32:11.0000003,11.280721112267743
2012-06-09 22:57:15.0000002,11.278613080402689
2012-06-09 22:57:15.0000005,11.273981614037805
2014-04-22 01:28:15.0000001,11.287813693790014
2013-01-31 01:19:15.0000001,11.287438864001167
2013-01-31 01:19:15.0000002,11.281303980570772
2014-12-19 21:54:27.0000003,11.273871732537312
2014-12-19 21:54:27.0000002,11.268705383819288
2014-12-19 21:54:27.0000004,11.272346235419237
2014-12-19 21:54:27.0000001,11.2800021434333
2010-10-22 20:56:51.0000004,11.274329977862168
2010-10-22 20:56:51.0000001,11.282431372242334
2011-10-04 11:48:35.0000004,11.27859239095243
2011-10-04 11:48:35.0000003,11.272575092268434
2011-10-04 11:48:35.0000002,11.273999864742073
2010-12-31 13:32:39.0000001,11.272910393375257
2010-04-10 11:05:27.0000002,11.275652152758557
2010-04-10 11:05:27.0000001,11.270712913683397
2013-10-02 21:12:59.0000001,11.27709493351199
